record_id,v1_rank,mapping_status,content_group_id,source_candidates_json,normalization,mapping_origin
BC001-0EB2CD19DAE6,1833,exact,f47ad0c775ecff421320e5875219058e9dfe7b6b47b5211932698c704223e100,"[{""source_export_row"": 3214, ""source_rank"": 3213, ""representative_publication"": ""DE1298318B"", ""questel_family_id_fan"": ""4604209"", ""family_publications"": [""GB1137784A"", ""GB1142290A"", ""GB1150489A"", ""GB1154516A"", ""GB1164000A"", ""GB1167945A"", ""GB1173356A"", ""GB1174069A"", ""GB1177109A"", ""GB1186414A"", ""DE1298318B"", ""DE1549422A1"", ""DE1549422B2"", ""DE1549426A1"", ""DE1549429A1"", ""DE1549423A1"", ""DE1549424A1"", ""DE1549431A1"", ""DE1549428A1"", ""DE1549428B2"", ""FR1528181A"", ""FR1545594A"", ""FR1545595A"", ""FR1564476A"", ""FR1564477A"", ""FR1564478A"", ""CH486738A"", ""JPS4510707B1"", ""CH489847A"", ""CH493886A"", ""JPS45236860B1"", ""CH495014A"", ""CH495016A"", ""SE329279B"", ""SE329282B"", ""SE329287B"", ""SE329517B"", ""CH505430A"", ""CH506132A"", ""SE340192B"", ""JPS5323059B1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-7A9656D581F1,1834,exact,6299fcc490ab1300f360519dcaaf1ebd08ffcc66d1907cae6f480d98e1513156,"[{""source_export_row"": 1644, ""source_rank"": 1643, ""representative_publication"": ""CN120839682A"", ""questel_family_id_fan"": ""116453385"", ""family_publications"": [""CN120839682A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-747A63BD464A,1835,exact,13e9ce05cb61f12668f1490b768e8f6c28408660940bb441efb3d597668925f2,"[{""source_export_row"": 1569, ""source_rank"": 1568, ""representative_publication"": ""JP2025011222A"", ""questel_family_id_fan"": ""77014311"", ""family_publications"": [""GB201710176D0"", ""WO2019003071A1"", ""CN110800250A"", ""CN110800250B"", ""EP3646525A1"", ""EP3646525B1"", ""EP3934159A1"", ""EP3934159B1"", ""US20200162243A1"", ""US11329807B2"", ""JP2020526069A"", ""JP7208930B2"", ""EP4221074A1"", ""EP4221074B1"", ""CN117544296A"", ""JP2023036959A"", ""JP7572467B2"", ""JP2025011222A"", ""US20220337399A1"", ""US11870894B2"", ""US20240113868A1"", ""US12470374B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-C0CF413701FE,1836,exact,18ae0d1dca32da5c785614399d25aba76460f71de49df4c542caf7cf24dfc62c,"[{""source_export_row"": 3220, ""source_rank"": 3219, ""representative_publication"": ""JP2002519741A"", ""questel_family_id_fan"": ""1462909"", ""family_publications"": [""IL125221A"", ""WO0001456A1"", ""IL126444A"", ""IL127072A0"", ""IL127072A"", ""IL127569A"", ""CA2336653A1"", ""AU9183098A"", ""EP1094871A1"", ""JP2002519741A"", ""US7183929B1"", ""WO0015316A2"", ""WO0015316A3"", ""CA2343897A1"", ""AU5881999A"", ""EP1123148A2"", ""JP2002536031A"", ""US7568963B1"", ""WO0021020A2"", ""WO0021020A3"", ""WO0021020A8"", ""CA2345745A1"", ""EP1116155A2"", ""JP2002527012A"", ""US7334735B1"", ""WO0029920A2"", ""WO0029920A3"", ""CA2350761A1"", ""EP1192520A2"", ""US7260221B1"", ""US20060136544A1"", ""US7480692B2"", ""US20080173717A1"", ""US8544753B2"", ""US20090067291A1"", ""US7941480B2"", ""US20090264205A1"", ""US8062090B2"", ""US20110034251A1"", ""US8668544B2"", ""US9275517B2"", ""US20110182445A1"", ""US8935367B2"", ""US20120058705A1"", ""US8425273B2"", ""US20130244531A1"", ""US9830778B2"", ""US20140026213A1"", ""US9361444B2"", ""US20140179432A1"", ""US9607475B2"", ""WO0013039A2"", ""WO0013039A3"", ""CA2341907A1"", ""AU5441899A"", ""EP1108224A2"", ""JP2002525591A"", ""AU5996899A"", ""AU5997299A"", ""AU2455700A"", ""JP2003531505A"", ""WO0021203A1"", ""CA2345736A1"", ""EP1121763A1"", ""JP2002527926A"", ""US7383297B1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-569264B9DC3D,1837,exact,1251f8d50a863cd7af38378be52d6295595aa582044608dac2f2fc99b4c5e2d6,"[{""source_export_row"": 2303, ""source_rank"": 2302, ""representative_publication"": ""CN121450869A"", ""questel_family_id_fan"": ""117661249"", ""family_publications"": [""CN121450869A"", ""CN121450869B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-47C2B5268702,1838,exact,5506fca3d7e0985d9318532e7f71b33b1b01df7289095cca2c3328a4695235f1,"[{""source_export_row"": 2400, ""source_rank"": 2399, ""representative_publication"": ""CN122684280A"", ""questel_family_id_fan"": ""120292252"", ""family_publications"": [""CN122684280A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-FBC8CB878888,1839,exact,63948c00207ad4beab5a6ba56dce15981743054c8d1ae5f5620c56c27951be53,"[{""source_export_row"": 577, ""source_rank"": 576, ""representative_publication"": ""CN204797162U"", ""questel_family_id_fan"": ""71517418"", ""family_publications"": [""CN204797162U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-A63F0978B2F3,1840,exact,03219b691b6e8e6066bb3f05f5723fb13637cb737ec65d0968eb0607953199a1,"[{""source_export_row"": 374, ""source_rank"": 373, ""representative_publication"": ""CN106175180A"", ""questel_family_id_fan"": ""74797001"", ""family_publications"": [""CN106175180A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-7EB4F8261D4D,1841,exact,2738c9debd99663df7f2ab7a356f3b789c03e1fb964417047cfa5be7f921036c,"[{""source_export_row"": 2067, ""source_rank"": 2066, ""representative_publication"": ""CN118012259A"", ""questel_family_id_fan"": ""109722399"", ""family_publications"": [""CN118012259A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-84EBF657B7A2,1842,exact,c54838d8cc57d975097eaaf307a04241d7d170ea36e1f0c130477f9312e1ec31,"[{""source_export_row"": 3202, ""source_rank"": 3201, ""representative_publication"": ""WO2020002340A1"", ""questel_family_id_fan"": ""87171112"", ""family_publications"": [""DE102018115347A1"", ""DE102018115347B4"", ""WO2020002340A1"", ""CN112292841A"", ""CN112292841B"", ""EP3815326A1"", ""EP3815326B1"", ""US20210273819A1"", ""US12273467B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-EECEF0D33B38,1843,exact,be56665b66803e9950fdf5ca611263af571d618a778f2eb43fbf1bd0ab984b85,"[{""source_export_row"": 1426, ""source_rank"": 1425, ""representative_publication"": ""TR2025017868U5"", ""questel_family_id_fan"": ""117690901"", ""family_publications"": [""TR2025017868U5""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-F61DEEC5530B,1844,exact,96e7d8092c9ad29887edd2d668930ee06ee2188c4be1023e7930dd65b86d64aa,"[{""source_export_row"": 753, ""source_rank"": 752, ""representative_publication"": ""KR1020090000359A"", ""questel_family_id_fan"": ""34134279"", ""family_publications"": [""KR1020090000359A"", ""KR100941702B1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-4FC371A441FC,1845,exact,adc73b6e52c42cb7483804a47d9e7f67d87c6e85bb830fb757513bd9e95c6d53,"[{""source_export_row"": 2910, ""source_rank"": 2909, ""representative_publication"": ""CN111626721A"", ""questel_family_id_fan"": ""90500355"", ""family_publications"": [""CN111626721A"", ""CN111626721B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-9919F0E74297,1846,exact,c132ae10332b0ff3238515029d6b575e1049f6130b3bc1c85420a047d88992a5,"[{""source_export_row"": 2104, ""source_rank"": 2103, ""representative_publication"": ""TR2026003341A2"", ""questel_family_id_fan"": ""118600605"", ""family_publications"": [""TR2026003341A2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-4380D7E7C971,1847,exact,87795a9581aa6f76495220e8bd9bfa743b7e51a6bb8916a52eaf2936b907ce6a,"[{""source_export_row"": 2888, ""source_rank"": 2887, ""representative_publication"": ""CN118910127A"", ""questel_family_id_fan"": ""112104509"", ""family_publications"": [""CN118910127A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-1F0FD673446C,1848,exact,c95e9f779acefd698d76b192f6751d0b008de540811a2dd3b59be89e1c130b76,"[{""source_export_row"": 2363, ""source_rank"": 2362, ""representative_publication"": ""TR2025009523A2"", ""questel_family_id_fan"": ""115721310"", ""family_publications"": [""TR2025009523A2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-4435FC2BDEEC,1849,exact,8fba08f701295074797f1794e736709f614872fb22d13088335998c749e34216,"[{""source_export_row"": 1382, ""source_rank"": 1381, ""representative_publication"": ""CN121309612A"", ""questel_family_id_fan"": ""117361291"", ""family_publications"": [""CN121309612A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-720D5A0D77B9,1850,exact,518cd7d721698ee2bc8c30793d187c580544f581a691505f7e8b1f723bdaa54d,"[{""source_export_row"": 1702, ""source_rank"": 1701, ""representative_publication"": ""TR2024017429A2"", ""questel_family_id_fan"": ""112772776"", ""family_publications"": [""TR2024017429A2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-CD1B7E9C369D,1851,exact,0c0b217159896f6b722cd4f1c47b20d1235d102f7606ec73959ae2f44976cd7f,"[{""source_export_row"": 357, ""source_rank"": 356, ""representative_publication"": ""TR2025002194A2"", ""questel_family_id_fan"": ""113860472"", ""family_publications"": [""TR2025002194A2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-1B03BEFC7484,1852,exact,e73b32381c668ed299289e5921caeaf83375148124634704a6cf3f6faa20793a,"[{""source_export_row"": 2925, ""source_rank"": 2924, ""representative_publication"": ""JP2021072130A"", ""questel_family_id_fan"": ""85972051"", ""family_publications"": [""US20190281066A1"", ""US10425426B1"", ""WO2019173519A1"", ""CA3092940A1"", ""CA3092940C"", ""CA3129807A1"", ""CA3129807C"", ""AU2019231692A1"", ""AU2019231692B2"", ""KR1020200108907A"", ""KR102240120B1"", ""SG11202008382QA"", ""SG11202008382QB"", ""CN111954999A"", ""EP3763102A1"", ""EP3763102A4"", ""JP2021509751A"", ""JP6976620B2"", ""PH12023550536A2"", ""PH12023550536A1"", ""PH12023550536B1"", ""CN117610062A"", ""PH12020551369A1"", ""PH12020551369B1"", ""AU2020260399A1"", ""AU2020260399B2"", ""AU2021266194A1"", ""AU2021266194B2"", ""SG10202107344YA"", ""SG10202107344YB"", ""SG10202107345XA"", ""SG10202107346SA"", ""US20200021600A1"", ""US10581869B2"", ""US20200204563A1"", ""US10958663B2"", ""US20200213329A1"", ""US10951626B2"", ""WO2020181271A1"", ""CA3093054A1"", ""CA3093054C"", ""KR1020200108908A"", ""KR102203479B1"", ""AU2020223734A1"", ""AU2020223734B2"", ""SG11202008466XA"", ""SG11202008466XB"", ""CN112074856A"", ""CN112074856B"", ""JP2021515338A"", ""JP7005051B2"", ""KR1020210111240A"", ""KR102377882B1"", ""EP3935593A1"", ""EP3935593A4"", ""CN113947452A"", ""CN113947452B"", ""CN114282861A"", ""PH12020551367A1"", ""PH12020551367B1"", ""AU2021212039A1"", ""AU2021212039B2"", ""AU2021212039C1"", ""AU2023208126A1"", ""AU2024278342A1"", ""SG10202108292QA"", ""SG10202108292QB"", ""SG10202250973EA"", ""KR1020210111145A"", ""KR102445254B1"", ""JP2021072130A"", ""US20210144149A1"", ""US11700265B2"", ""US20210352080A1"", ""US11689539B2"", ""US20210314328A1"", ""US11706228B2"", ""US20220141231A1"", ""US11757897B2"", ""US20220150257A1"", ""US12218946B2"", ""HK40066017A"", ""US20240039924A1"", ""US12218947B2"", ""JP2024059881A"", ""JP7731603B2"", ""HK40102329A"", ""US20250220024A1"", ""US20250267151A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-04CE9322532D,1853,exact,a4e4806a4ec10476bdcf3bf24e7fb90e471b3d95aa09b2f2fe884a8023cac106,"[{""source_export_row"": 2291, ""source_rank"": 2290, ""representative_publication"": ""TR2025004603A2"", ""questel_family_id_fan"": ""114313526"", ""family_publications"": [""TR2025004603A2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-E60E6FCFE255,1854,exact,5b6132880c5b0915748d028adef55536f4c36699be93e504a1ad05601b1dae62,"[{""source_export_row"": 2812, ""source_rank"": 2811, ""representative_publication"": ""TR2025000503A2"", ""questel_family_id_fan"": ""113557942"", ""family_publications"": [""TR2025000503A2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-77D657F46A2B,1855,exact,02f301a7d2774eea44080bc6d448d900f9eef0e434ec6a3afe2ccc0a25e8ee68,"[{""source_export_row"": 568, ""source_rank"": 567, ""representative_publication"": ""TR2026009250A2"", ""questel_family_id_fan"": ""120188049"", ""family_publications"": [""TR2026009250A2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-894EE7CC0ADF,1856,exact,9047e6cc6748fb3793ffaa96fcbd7cb84a2b1054750c781966387b9613e65eef,"[{""source_export_row"": 419, ""source_rank"": 418, ""representative_publication"": ""CN115496244A"", ""questel_family_id_fan"": ""103056870"", ""family_publications"": [""CN115496244A"", ""CN115496244B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-4CA4BBA032E0,1857,exact,fa9887af79b4d890beb002e88076c9856e2ece8e9fc03ab141e251730903f106,"[{""source_export_row"": 724, ""source_rank"": 723, ""representative_publication"": ""CN109785529A"", ""questel_family_id_fan"": ""84564605"", ""family_publications"": [""CN109785529A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-FB2241D82028,1858,exact,a410e8180610607baf36f989fcf55b347580e9a37faa88aa313ab57363b39dfd,"[{""source_export_row"": 2496, ""source_rank"": 2495, ""representative_publication"": ""CN121305153A"", ""questel_family_id_fan"": ""117371145"", ""family_publications"": [""CN121305153A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
